player,team,season,career_matches,runs,wickets,batting_sr,bowling_econ,fantasy_points,predicted_next_runs,predicted_next_wickets,predicted_next_fantasy_points
WB Rankin,Ireland,2019/20,47,14,2,33.33333333333333,3.283018867924528,121,48.4,7.0,402.4
LH Ferguson,New Zealand,2023/24,62,7,7,77.77777777777779,5.709342560553633,300,19.6,7.6,402.1
A Symonds,Australia,2009,121,82,4,73.87387387387388,5.119266055045872,282,144.8,4.3,401.9
G Singh,United States of America,2023,31,397,5,84.64818763326227,5.346534653465347,903,149.6,2.6,401.5
Umar Gul,Pakistan,2016,118,6,6,200.0,5.533678756476684,246,39.0,10.7,401.0
N Pradeep,Sri Lanka,2021/22,47,5,4,250.0,6.0,153,40.3,7.3,400.8
Sikandar Raza,Zimbabwe,2024/25,119,72,4,72.72727272727273,4.742857142857143,251,148.2,5.0,400.6
Zahoor Khan,United Arab Emirates,2023/24,60,3,4,27.27272727272727,3.882352941176471,159,21.0,8.5,400.6
AG Wharf,England,2004/05,12,3,11,75.0,3.828793774319066,410,18.1,9.0,400.5
Waseem Muhammad,United Arab Emirates,2024/25,56,75,0,62.5,0.0,122,141.6,0.5,400.4
TJ Murtagh,Ireland,2019,31,24,10,61.53846153846154,4.3988764044943816,439,24.9,7.5,399.6
AD Russell,West Indies,2019,55,36,5,120.0,4.462809917355371,237,55.5,5.6,399.5
CK Langeveldt,South Africa,2010/11,61,4,7,200.0,5.603305785123967,281,36.1,9.4,399.0
CD Wallace,Scotland,2022,25,92,0,85.18518518518519,0.0,180,229.6,0.0,398.4
Salman Butt,Pakistan,2010,63,74,0,83.14606741573034,0.0,127,160.9,0.1,398.1
Aarif Sheikh,Nepal,2024/25,50,72,1,128.57142857142858,3.647058823529412,190,136.5,2.1,397.9
S Chanderpaul,West Indies,2010/11,108,130,0,52.20883534136546,0.0,168,212.3,0.2,397.9
NK Patel,United States of America,2023,38,67,13,51.14503816793893,4.371607515657621,619,46.0,8.6,396.8
JR Hopes,Australia,2010/11,81,0,0,0.0,8.0,20,51.9,3.4,396.3
J Little,Ireland,2023/24,33,0,7,0.0,4.630434782608695,239,15.4,7.6,394.9
HMRKB Herath,Sri Lanka,2014/15,64,16,11,47.05882352941176,4.587570621468927,507,19.5,8.6,394.9
Yasir Shah,Pakistan,2019,25,0,1,0.0,8.571428571428571,35,20.6,6.4,394.6
MD Patel,United States of America,2024/25,54,119,0,87.5,0.0,204,258.8,0.1,394.5
MA Leask,Scotland,2024/25,68,47,0,162.06896551724137,5.0,109,160.5,3.6,394.2
KOA Powell,West Indies,2018/19,41,104,0,80.62015503875969,0.0,199,219.8,0.0,392.4
MK Pandey,India,2021,29,74,0,80.43478260869566,0.0,130,156.8,0.1,392.3
GS Ballance,Zimbabwe,2022/23,20,157,0,79.69543147208121,0.0,289,196.0,0.0,392.0
D Langford-Smith,Ireland,2006/07,10,67,7,91.78082191780824,3.698823529411765,479,53.5,7.1,391.4
SK Raina,India,2018,216,47,0,69.11764705882352,5.720930232558139,89,185.6,1.6,391.0
PW Borren,Netherlands,2013/14,19,89,0,167.9245283018868,4.56,206,148.1,4.8,390.3
Imran Tahir,South Africa,2019,103,11,7,68.75,4.973493975903614,326,21.3,7.5,389.9
P Utseya,Zimbabwe,2015,117,21,3,80.76923076923077,5.04,188,54.4,5.5,389.5
LE Bosman,South Africa,2009/10,12,97,0,138.57142857142856,0.0,191,175.0,0.2,388.4
SS Cottrell,West Indies,2021,34,4,3,22.22222222222222,4.918032786885246,124,19.2,9.3,387.4
JM How,New Zealand,2010/11,35,116,0,46.774193548387096,0.0,240,168.5,0.1,387.2
Harbhajan Singh,India,2015/16,148,42,6,93.33333333333331,5.06938775510204,289,68.6,6.2,387.0
Aqib Ilyas,Oman,2024,31,230,3,57.78894472361809,5.403141361256544,515,190.2,3.6,386.6
MF Maharoof,Sri Lanka,2016,87,71,2,110.9375,6.111627906976744,246,124.7,5.1,385.7
Iftikhar Ahmed,Pakistan,2023/24,24,102,4,104.08163265306123,5.198473282442748,388,111.1,4.0,385.6
Mashrafe Mortaza,Bangladesh,2019/20,175,1,4,25.0,5.866666666666666,155,32.5,6.4,385.5
Towhid Hridoy,Bangladesh,2023/24,22,330,0,81.08108108108108,12.0,520,202.1,0.5,385.4
SA Edwards,Netherlands,2024/25,51,87,0,74.35897435897436,0.0,191,225.9,0.0,383.7
JN Gillespie,Australia,2005,38,1,8,33.33333333333333,4.244372990353698,336,15.8,8.2,383.6
RE van der Merwe,Netherlands,2024/25,30,17,7,45.94594594594595,3.264705882352941,309,30.8,9.1,383.4
Afif Hossain,Bangladesh,2024/25,27,67,1,76.13636363636364,6.2,146,146.7,2.4,382.4
AS Joseph,West Indies,2024/25,69,1,12,25.0,5.396449704142012,451,17.1,8.3,382.4
DM Richards,West Indies,2010,8,157,0,73.70892018779342,0.0,299,206.3,0.0,382.4
CL Cairns,New Zealand,2005/06,34,49,5,100.0,5.25,279,71.2,5.4,382.0
IG Holland,United States of America,2022/23,15,62,8,75.60975609756098,4.08955223880597,379,68.4,7.8,381.7
Z Khan,India,2012,128,2,4,50.0,4.5,222,28.4,7.7,381.3
HE van der Dussen,South Africa,2024/25,62,104,0,68.87417218543047,0.0,189,215.7,0.0,380.9
MN Samuels,West Indies,2018/19,149,134,3,61.46788990825688,6.216867469879518,319,194.0,3.7,380.9
Rubel Hossain,Bangladesh,2020/21,95,4,3,14.285714285714285,5.438848920863309,127,31.3,7.0,380.8
JDF Vandersay,Sri Lanka,2024/25,27,0,4,0.0,4.75977653631285,163,17.1,7.5,380.7
Karan KC,Nepal,2024/25,53,5,2,100.0,2.363636363636364,88,45.0,7.2,380.5
ID Blackwell,England,2005/06,22,67,6,71.27659574468085,3.790178571428571,454,59.2,6.3,380.2
MD Dai,Papua New Guinea,2017/18,10,143,3,71.5,3.78688524590164,430,116.6,3.4,380.1
Ishan Kishan,India,2023/24,24,49,0,102.08333333333331,0.0,90,252.2,0.2,379.8
RT Ponting,Australia,2011/12,194,102,0,59.30232558139535,0.0,192,193.3,0.2,379.3
Shadab Khan,Pakistan,2023/24,65,81,2,95.2941176470588,6.198895027624309,275,143.4,3.4,379.1
M Morkel,South Africa,2017/18,113,22,2,84.61538461538461,4.895397489539748,184,65.6,5.7,378.7
TK Curran,England,2021,28,0,4,0.0,3.737704918032787,148,19.4,8.8,378.6
CAK Rajitha,Sri Lanka,2023/24,27,47,7,88.67924528301887,6.811475409836066,347,60.4,6.8,378.5
Danish Kaneria,Pakistan,2006/07,13,6,2,150.0,6.666666666666667,97,40.0,7.0,377.8
IS Sodhi,New Zealand,2024/25,51,9,1,64.28571428571429,5.017241379310345,99,65.5,4.1,377.6
Khawar Ali,Oman,2022,32,131,11,53.46938775510204,4.416464891041162,627,102.3,6.8,377.4
H Thaker,Canada,2024,19,255,6,65.89147286821705,4.08,688,114.5,4.5,377.0
EJG Morgan,England,2022,218,0,0,0.0,0.0,-6,191.3,1.0,377.0
AL Phehlukwayo,South Africa,2024/25,81,30,4,57.692307692307686,4.7172413793103445,196,44.9,5.8,375.5
AN Cook,England,2014/15,92,119,0,66.4804469273743,0.0,205,220.9,0.0,375.5
NM Coulter-Nile,Australia,2019,32,98,4,124.0506329113924,6.050420168067228,362,130.3,5.1,375.1
S Dhawan,India,2022/23,163,146,0,66.36363636363637,0.0,274,218.1,0.0,375.1
Nazmul Hossain,Bangladesh,2011/12,26,0,5,0.0,4.0,191,25.1,8.0,374.2
TLW Cooper,Netherlands,2022/23,18,77,0,81.91489361702128,6.0,145,127.2,1.9,373.9
RP Burl,Zimbabwe,2023/24,38,78,0,51.65562913907284,9.818181818181818,137,193.8,1.9,373.9
MH Yardy,England,2010/11,27,156,7,76.09756097560975,5.545081967213115,617,120.7,4.8,373.9
A Kumble,India,2006/07,27,8,8,23.52941176470588,4.310077519379845,384,17.7,7.7,373.7
CH Morris,South Africa,2019,40,74,10,117.46031746031748,5.488636363636364,516,49.4,5.8,373.4
Mahbubul Alam,Bangladesh,2009,5,59,6,134.0909090909091,7.08,307,77.7,7.3,373.2
DDP D'Silva,United Arab Emirates,2019/20,6,53,6,43.08943089430895,3.278350515463917,334,126.8,6.1,373.0
CA Soper,Papua New Guinea,2023,50,26,6,50.98039215686274,4.009478672985782,280,33.8,6.5,372.6
Mohammad Saifuddin,Bangladesh,2021,28,60,7,71.42857142857143,6.151515151515151,318,60.8,6.2,372.3
Naseem Shah,Pakistan,2024/25,18,54,10,91.52542372881356,5.4423076923076925,449,43.0,6.7,372.0
RD Berrington,Scotland,2024/25,81,45,0,60.810810810810814,0.0,85,189.5,0.2,371.9
JM Davison,Canada,2010/11,16,33,5,76.74418604651163,5.518867924528301,284,48.4,5.0,371.9
Avesh Khan,India,2023/24,8,10,6,90.9090909090909,4.32,235,23.2,6.8,370.8
OF Smith,West Indies,2023,9,37,3,154.16666666666669,3.78,184,53.0,5.5,370.8
CA Young,Ireland,2024/25,40,41,7,128.125,5.514450867052023,328,56.3,6.6,370.7
LB Williams,South Africa,2024/25,7,15,11,75.0,4.538461538461538,377,23.1,9.7,370.0
ES Szwarczynski,Netherlands,2013/14,12,132,0,61.11111111111112,0.0,224,246.5,0.1,369.0
SV Samson,India,2023/24,15,120,0,86.33093525179856,0.0,220,184.4,0.1,368.6
JL Denly,England,2019/20,14,153,0,81.38297872340425,6.833333333333333,279,220.8,1.6,368.4
TD Paine,Australia,2018,34,36,0,73.46938775510205,0.0,128,169.6,0.1,368.2
C Campher,Ireland,2024/25,34,71,1,81.60919540229885,5.833333333333333,168,132.3,2.4,367.9
GJ Hopkins,New Zealand,2010/11,18,33,0,103.125,0.0,77,260.5,0.2,367.9
BJ Currie,Scotland,2024/25,9,1,8,12.5,3.69811320754717,280,17.0,9.3,367.5
AG Prince,South Africa,2006/07,40,148,0,78.3068783068783,1.5,277,154.5,0.1,367.1
NJ Astle,New Zealand,2006/07,43,200,0,67.56756756756756,4.975609756097561,389,169.3,0.7,366.7
TA Boult,New Zealand,2023/24,111,21,12,84.0,5.389635316698657,556,19.8,7.7,366.4
A Dutt,Netherlands,2024/25,44,10,4,28.57142857142857,3.44,226,26.5,7.6,366.4
Sompal Kami,Nepal,2024/25,55,46,4,170.37037037037038,4.2105263157894735,230,90.4,6.1,365.8
KJ Abbott,South Africa,2016/17,27,0,6,0.0,4.888888888888889,191,15.7,8.1,364.6
B Muzarabani,Zimbabwe,2024/25,42,11,3,78.57142857142857,4.752000000000001,148,32.8,7.3,364.1
NR Kirton,Canada,2024,17,169,1,111.1842105263158,3.25,389,143.8,2.4,363.9
A Balbirnie,Ireland,2024/25,78,66,0,58.4070796460177,0.0,150,160.1,0.1,363.9
Khushdil Shah,Pakistan,2022,9,120,0,96.0,7.5,228,127.0,0.5,363.5
DJ Bravo,West Indies,2014/15,144,27,3,62.7906976744186,5.71875,170,60.3,4.7,363.4
W Madhevere,Zimbabwe,2023,34,108,0,82.44274809160305,5.69620253164557,218,158.8,0.9,363.4
D Bishoo,West Indies,2018/19,41,45,2,70.3125,5.625,274,91.3,3.8,362.9
JL Carter,West Indies,2019,30,57,1,93.44262295081968,9.5,122,117.8,2.4,362.8
M Ntini,South Africa,2008/09,88,11,9,84.61538461538461,5.634980988593155,347,21.6,7.0,362.7
MM Ali,England,2023/24,130,95,4,72.51908396946564,5.8125,361,133.9,3.8,362.4
AJ Hosein,West Indies,2023,38,16,8,48.48484848484848,4.802919708029197,386,22.2,7.1,362.2
MR Adair,Ireland,2024/25,46,41,6,62.121212121212125,5.704918032786885,285,58.5,5.4,361.9
TL Chatara,Zimbabwe,2023,70,10,9,43.47826086956522,6.791489361702128,312,21.0,7.0,361.7
A Shahzad,England,2010/11,10,35,9,66.0377358490566,4.43855421686747,455,43.7,7.3,361.3
Nasir Jamshed,Pakistan,2014/15,49,35,0,46.05263157894737,0.0,55,267.3,0.2,360.4
Aftab Ahmed,Bangladesh,2009/10,55,80,0,70.79646017699115,0.0,148,174.8,0.1,360.1
HH Pandya,India,2023/24,83,11,3,137.5,7.368421052631579,119,36.4,7.4,359.9
HA Varaiya,Kenya,2013/14,17,13,1,92.85714285714286,4.115702479338843,90,44.6,3.9,359.5
JF Mooney,Ireland,2015/16,36,12,2,60.0,4.928571428571429,95,42.3,6.9,359.3
SPD Smith,Australia,2024/25,161,79,0,79.7979797979798,0.0,137,162.2,0.1,358.7
Muhammad Usman,United Arab Emirates,2021/22,34,85,0,72.03389830508475,0.0,143,172.7,0.5,358.4
JH Davey,Scotland,2019/20,17,26,2,89.65517241379311,3.902912621359223,137,44.1,4.8,358.0
Washington Sundar,India,2024,19,50,5,72.46376811594203,3.888888888888889,287,74.9,5.1,357.9
Shoaib Akhtar,Pakistan,2010/11,69,11,12,45.83333333333333,5.367837338262476,520,20.0,8.7,357.8
MP O'Dowd,Netherlands,2024/25,53,98,0,67.12328767123287,6.125,212,195.3,1.7,357.4
Asad Shafiq,Pakistan,2016/17,58,18,0,46.15384615384615,0.0,24,254.2,0.3,356.9
S Movva,Canada,2024,16,226,0,64.9425287356322,0.0,482,176.7,0.0,356.6
K Rabada,South Africa,2024/25,99,25,5,71.42857142857143,4.878048780487805,212,28.8,5.7,356.6
AA Obanda,Kenya,2013/14,15,94,0,78.33333333333333,0.0,156,210.5,0.1,356.4
VJ Kingma,Netherlands,2024,23,1,8,33.33333333333333,4.019138755980861,297,16.7,7.4,356.1
AR Nurse,West Indies,2019,46,53,6,94.64285714285714,6.471428571428572,328,66.7,6.3,356.0
Haris Sohail,Pakistan,2022/23,42,64,0,91.42857142857144,0.0,94,191.6,0.2,355.8
DE Bollinger,Australia,2011/12,39,6,3,120.0,5.0,150,28.9,7.2,355.8
GP Swann,England,2013,75,16,3,84.21052631578947,4.8,171,33.5,5.2,355.3
Bilal Khan,Oman,2024,47,0,6,0.0,5.047058823529412,206,15.2,7.6,355.3
Mohammad Wasim,Pakistan,2023/24,19,23,10,88.46153846153845,5.161016949152542,393,25.3,8.2,354.6
R Ngarava,Zimbabwe,2024/25,40,67,2,90.54054054054052,4.800000000000001,199,119.5,4.5,354.3
J Theron,United States of America,2022,18,3,8,42.85714285714285,4.153846153846154,302,16.9,7.1,353.1
AB Agarkar,India,2007,65,19,12,48.71794871794872,5.513888888888889,519,18.8,7.9,353.1
DBL Powell,West Indies,2008/09,39,7,7,58.333333333333336,4.45360824742268,280,20.8,7.1,352.9
HH Dippenaar,Africa XI,2007,38,77,0,88.50574712643679,0.0,146,155.9,0.1,352.8
Naved-ul-Hasan,Pakistan,2009/10,62,102,10,117.2413793103448,5.356275303643725,617,58.7,5.3,352.7
D Ramdin,West Indies,2016/17,123,79,0,68.10344827586206,0.0,135,157.5,0.1,352.7
HR Walsh,West Indies,2024/25,24,1,0,14.285714285714285,8.666666666666666,23,46.1,3.7,352.1
AF Giles,England,2005,35,47,1,106.8181818181818,4.321678321678322,218,81.1,2.1,351.9
CO Obuya,Kenya,2013/14,36,66,0,95.65217391304348,0.0,112,213.7,0.1,351.6
Saud Shakeel,Pakistan,2023/24,12,216,0,96.0,0.0,394,174.0,0.1,351.6
B Mavuta,Zimbabwe,2024/25,14,4,0,21.052631578947366,11.04,12,71.9,2.9,351.3
Mohammad Hasnain,Pakistan,2024/25,14,6,5,100.0,4.916666666666667,224,21.1,6.8,351.2
MD Gunathilaka,Sri Lanka,2022,47,81,0,82.6530612244898,0.0,139,165.8,0.1,351.0
KR Mayers,West Indies,2023,28,124,6,65.26315789473685,4.494983277591973,486,103.3,4.3,350.9
C Kieswetter,England,2012/13,44,42,0,66.66666666666666,0.0,83,206.9,0.2,350.9
S Lamichhane,Nepal,2024/25,53,2,5,66.66666666666666,4.278688524590164,177,19.9,7.6,350.8
C White,England,2002/03,5,79,9,94.04761904761904,3.868131868131868,472,71.6,5.8,350.3
PJ Cummins,Australia,2024/25,89,45,2,86.53846153846155,4.44,164,107.4,4.4,350.3
BR McDermott,Australia,2021/22,5,195,0,84.78260869565217,0.0,349,192.1,0.2,350.0
XJ Doherty,Australia,2014/15,59,1,4,50.0,4.992857142857143,224,17.7,7.6,349.9
DG Brownlie,New Zealand,2016/17,16,158,0,71.81818181818181,0.0,280,179.5,0.1,349.0
NL McCullum,New Zealand,2015,84,40,8,95.23809523809524,6.44,376,51.2,7.6,348.8
MRJ Watt,Scotland,2024/25,61,39,4,90.69767441860463,4.835820895522389,229,57.6,5.3,348.7
AM Phangiso,South Africa,2016/17,22,0,4,0.0,4.285714285714286,135,16.7,7.8,348.6
DA Miller,South Africa,2024/25,159,32,0,71.11111111111111,0.0,78,174.7,1.3,348.4
BJ McCarthy,Ireland,2023,32,50,9,96.15384615384616,5.633440514469453,451,54.5,6.4,348.1
V Sibanda,Zimbabwe,2016,101,96,0,59.25925925925925,0.0,150,158.7,0.1,348.1
MV Boucher,South Africa,2011/12,128,22,0,91.66666666666666,0.0,60,180.2,0.3,348.1
Kamran Akmal,Pakistan,2017,131,68,0,87.17948717948718,0.0,123,157.1,0.1,348.1
JM Kemp,South Africa,2007/08,63,51,0,52.04081632653062,0.0,89,161.2,0.3,348.1
SI Kamea,Papua New Guinea,2023,20,2,9,16.666666666666664,4.074074074074074,333,15.5,7.2,348.0
SK Patel,United States of America,2024,8,278,0,73.35092348284961,0.0,594,194.3,0.0,347.1
R Chopra,United Arab Emirates,2024/25,11,121,0,78.06451612903226,0.0,237,177.0,0.2,346.4
KM Dabengwa,Zimbabwe,2010/11,25,81,1,61.36363636363637,4.953488372093023,220,126.1,1.8,346.3
GSNFG Jayasuriya,Sri Lanka,2019/20,11,99,1,85.34482758620689,5.117647058823529,220,182.3,1.9,346.1
NM Hauritz,Australia,2010/11,50,6,1,54.54545454545454,4.650887573964497,88,36.5,4.8,345.8
AJ Hall,South Africa,2007,55,34,2,94.44444444444444,4.518987341772152,160,69.3,4.6,345.7
Ahmed Raza,United Arab Emirates,2022/23,47,27,1,112.5,7.527272727272727,85,48.9,3.7,345.7
Shafiul Islam,Bangladesh,2019/20,58,5,1,100.0,7.684210526315789,47,39.5,5.4,345.1
R Vinay Kumar,India,2013/14,31,11,8,55.00000000000001,7.669172932330826,308,21.1,6.9,345.1
AS Hansra,Canada,2013/14,15,2,0,25.0,11.333333333333334,13,92.5,3.0,345.0
Ali Naseer,United Arab Emirates,2024/25,17,70,6,93.33333333333331,4.102564102564102,324,69.8,5.7,344.9
PJ Moor,Zimbabwe,2019,34,71,0,84.52380952380952,0.0,126,153.6,0.1,344.7
Harmeet Singh,United States of America,2024/25,9,95,1,109.19540229885058,4.7407407407407405,254,112.1,2.1,344.3
T Thushara,Sri Lanka,2010,35,7,4,87.5,4.451612903225806,167,27.1,6.5,344.1
JL Smith,England,2024,6,124,0,90.51094890510949,0.0,252,163.3,0.0,343.8
Mustafizur Rahman,Bangladesh,2023/24,95,42,7,45.65217391304348,5.561264822134388,433,40.6,5.9,343.6
RL Powell,West Indies,2005,32,11,0,61.11111111111112,10.0,17,96.0,2.4,343.6
Usman Shinwari,Pakistan,2019/20,16,0,6,0.0,4.8108108108108105,206,15.3,7.0,343.3
NO Miller,West Indies,2017/18,40,20,2,47.61904761904761,4.883720930232558,116,45.9,5.6,342.8
A Nehra,India,2010/11,79,9,13,28.125,5.663920922570016,569,16.3,7.5,342.4
AJ Stewart,England,2002/03,11,287,0,70.17114914425427,0.0,550,184.9,0.0,341.9
BM Wheeler,New Zealand,2015,6,58,8,123.40425531914892,5.717868338557994,445,45.1,6.7,341.6
Basil Hameed,United Arab Emirates,2024/25,47,39,4,52.702702702702695,4.016949152542373,222,63.4,5.6,341.4
CS Baugh,West Indies,2011/12,34,64,0,57.14285714285714,0.0,187,200.5,0.0,341.3
DS Smith,West Indies,2013,41,45,0,54.87804878048781,0.0,89,169.1,2.9,341.3
NS Dhaliwal,Canada,2024,11,162,0,55.86206896551724,0.0,312,158.8,0.0,340.8
NV Knight,England,2002/03,11,339,0,70.1863354037267,0.0,561,183.1,0.0,340.4
S Mukuddem,Bermuda,2006/07,6,90,10,60.0,4.63235294117647,518,77.4,4.9,339.5
AR McBrine,Ireland,2024/25,65,24,1,60.0,4.844036697247706,89,55.3,3.3,339.2
KW Richardson,Australia,2019/20,25,24,5,200.0,6.2105263157894735,227,26.7,5.7,339.2
KP Meiyappan,United Arab Emirates,2023,32,84,14,46.927374301675975,6.054347826086956,686,38.9,5.0,339.1
Khurram Manzoor,Pakistan,2008/09,6,156,0,62.903225806451616,0.0,255,181.4,0.1,339.1
RV Uthappa,India,2015,44,44,0,70.96774193548387,0.0,97,175.1,0.0,338.7
PWA Mulder,South Africa,2024/25,17,54,2,100.0,5.176470588235294,151,94.0,3.9,338.0
MG Bevan,Australia,2003/04,25,289,0,73.53689567430025,0.0,423,194.4,0.2,337.9
HH Streak,Zimbabwe,2005,31,36,2,41.37931034482759,3.3692307692307693,173,73.4,4.8,337.9
SA Wijeratne,Canada,2023/24,10,158,0,69.60352422907489,0.0,306,169.2,0.0,337.8
Hasan Ali,Pakistan,2023/24,64,20,8,68.96551724137932,6.046153846153846,331,23.8,5.8,337.7
ZE Green,Namibia,2024,35,66,0,75.86206896551724,0.0,126,152.5,0.1,337.6
A Johnson,Canada,2024,19,139,0,89.6774193548387,3.5,309,150.4,0.6,337.4
BE Hendricks,South Africa,2023/24,7,18,5,69.23076923076923,4.991150442477877,216,23.7,5.7,337.3
Abdur Razzak,Bangladesh,2014,121,21,1,61.76470588235294,5.426751592356688,116,59.8,3.6,337.1
AJ Burger,Namibia,2002/03,6,199,3,97.54901960784314,6.244897959183674,460,128.7,3.9,337.1
KL Rahul,India,2024,74,31,0,68.88888888888889,0.0,48,148.7,0.3,336.7
HH Gibbs,South Africa,2009/10,104,56,0,73.68421052631578,0.0,122,149.9,0.1,336.0
F Behardien,South Africa,2017/18,58,41,0,107.89473684210526,0.0,73,214.2,0.3,335.6
JC Archer,England,2024/25,26,45,1,155.17241379310346,4.615384615384616,174,77.2,4.5,335.5
Raza-ur-Rehman,Canada,2013/14,5,104,1,82.53968253968253,6.626865671641792,267,154.3,2.0,335.3
NP Kenjige,United States of America,2024/25,50,23,3,44.230769230769226,4.916666666666667,157,37.9,4.5,335.1
KTGD Prasad,Sri Lanka,2014/15,22,58,8,93.5483870967742,5.949579831932773,429,37.1,5.9,335.0
SP Narine,West Indies,2016/17,64,24,3,85.71428571428571,5.011764705882353,180,36.8,5.1,334.9
Javed Omar,Bangladesh,2007,20,91,0,57.59493670886076,0.0,160,208.6,0.1,334.9
BW Hilfenhaus,Australia,2012,25,0,1,0.0,3.19672131147541,85,18.2,4.2,334.9
JP Greaves,West Indies,2024/25,7,41,1,132.25806451612902,6.418604651162791,122,56.8,3.4,334.9
Mudassar Bukhari,Netherlands,2013/14,15,4,3,100.0,7.146067415730337,112,24.3,6.3,334.5
MW Machan,Scotland,2014/15,11,241,1,71.94029850746269,7.054945054945056,438,188.4,1.1,334.4
R Mutumbami,Zimbabwe,2019/20,25,36,0,109.09090909090908,0.0,65,226.9,0.2,334.4
AJ Bichel,Australia,2003/04,27,61,6,82.43243243243244,4.628571428571429,426,42.8,5.5,334.3
MG Bracewell,New Zealand,2024/25,23,47,6,81.03448275862068,5.364705882352942,308,65.5,6.0,334.3
DR Chumney,Canada,2006/07,11,151,0,67.41071428571429,0.0,243,178.6,0.1,334.0
JS Malhotra,United States of America,2022,15,116,2,82.26950354609929,4.131147540983607,319,109.4,3.6,333.9
Mosaddek Hossain,Bangladesh,2022,38,14,3,56.00000000000001,4.033333333333333,192,33.9,5.6,333.8
SR Taylor,United States of America,2024,45,27,3,45.76271186440678,3.290322580645161,162,44.2,4.7,333.6
HM Nicholls,New Zealand,2024/25,78,60,0,73.17073170731707,0.0,100,159.7,0.1,333.4
Amir Hayat,United Arab Emirates,2018/19,9,24,6,52.17391304347826,3.641618497109827,268,37.0,5.9,332.7
T Panyangara,Zimbabwe,2016/17,50,12,1,120.0,4.695652173913043,62,43.2,3.9,332.6
Dolar Mahmud,Bangladesh,2009/10,7,41,1,136.66666666666666,5.333333333333333,130,53.1,3.8,332.1
Shoaib Khan,Oman,2024,31,117,2,90.0,5.387755102040817,295,124.6,3.7,332.0
Mohammad Aadil Alam,Nepal,2022,6,70,6,85.36585365853658,3.4632352941176467,409,67.8,5.7,332.0
VD Philander,South Africa,2015,29,30,2,61.224489795918366,4.181818181818182,133,46.3,5.0,331.7
CM McBride,Scotland,2023,17,150,1,73.17073170731707,4.208955223880597,331,120.7,0.9,331.5
Imran Nazir,Pakistan,2009/10,22,53,0,82.8125,0.0,109,162.5,0.1,331.5
Saim Ayub,Pakistan,2024/25,9,515,5,102.18253968253968,4.574585635359115,1278,144.8,2.5,331.3
DS Airee,Nepal,2024/25,55,31,0,79.48717948717949,3.6666666666666665,67,107.0,4.4,331.3
KS Lokuarachchi,Sri Lanka,2007/08,14,9,1,69.23076923076923,4.6,75,43.4,3.8,331.3
KP Pietersen,England,2013,121,71,0,74.73684210526315,0.0,132,152.0,0.1,331.2
Suraj Kumar,Oman,2023,21,63,0,77.77777777777779,0.0,117,155.9,0.1,329.9
ADS Fletcher,West Indies,2016,23,89,0,56.32911392405063,5.571428571428571,154,119.6,1.3,329.7
LOB Cann,Bermuda,2007/08,10,52,0,152.94117647058823,0.0,106,141.8,0.2,329.6
CJ McKay,Australia,2013/14,58,39,9,72.22222222222221,5.51948051948052,452,35.6,6.5,329.5
SS Iyer,India,2024,59,38,0,97.43589743589745,0.0,74,201.6,0.2,329.4
Jatinder Singh,Oman,2024/25,50,130,0,59.63302752293578,0.0,210,216.5,0.2,329.3
J Srinath,India,2002/03,16,31,27,37.80487804878049,3.5169988276670576,1130,26.0,7.7,329.2
DJM Short,Australia,2019/20,9,128,0,74.85380116959064,6.875,202,153.9,1.5,328.9
SJ Harmison,England,2008/09,46,24,4,92.3076923076923,5.700934579439252,260,25.8,4.5,328.8
G Coetzee,South Africa,2023/24,13,56,22,64.36781609195403,6.402366863905326,811,27.2,6.3,328.6
MN Waller,Zimbabwe,2017/18,55,66,0,62.264150943396224,4.64516129032258,111,175.9,1.5,328.0
T Stubbs,South Africa,2024/25,5,212,0,95.4954954954955,7.5,390,170.3,1.4,327.1
L Vincent,New Zealand,2007/08,47,38,1,56.71641791044776,0.0,120,171.3,0.5,326.5
TT Samaraweera,Sri Lanka,2010/11,35,114,0,70.80745341614907,2.0,214,158.7,0.6,326.5
Mohammad Naveed,United Arab Emirates,2019,31,21,2,100.0,4.5,131,37.4,5.2,326.3
VS Solanki,England,2006,35,54,1,101.8867924528302,4.5,122,109.8,1.9,326.2
K Verreynne,South Africa,2024/25,16,105,0,101.94174757281552,0.0,175,194.4,0.1,325.3
Simi Singh,Ireland,2022,22,46,2,104.54545454545456,5.405405405405405,164,86.9,3.8,325.2
BAW Mendis,Sri Lanka,2015/16,79,25,4,86.20689655172413,6.947368421052632,188,28.2,5.1,324.8
AC Botha,Ireland,2010/11,17,22,4,50.0,4.539130434782608,179,33.7,5.2,324.7
SA Engelbrecht,Netherlands,2023/24,11,327,0,63.005780346820806,8.5,573,180.8,0.4,324.6
E Chigumbura,Zimbabwe,2018/19,159,40,0,50.0,0.0,79,162.5,1.2,324.6
JWM Dalrymple,England,2006/07,27,166,5,61.48148148148148,4.689473684210526,529,100.7,3.0,324.5
AJ Tye,Australia,2018,7,34,4,109.6774193548387,7.329545454545455,206,52.7,4.8,323.8
PADLR Sandakan,Sri Lanka,2021,30,12,6,60.0,5.407407407407407,242,22.1,7.1,323.4
AM Bacher,South Africa,2004/05,5,102,3,56.353591160220994,3.555555555555556,283,131.9,3.6,323.4
MB Loye,England,2006/07,7,142,0,74.73684210526315,0.0,259,177.1,0.1,322.6
BJ Watling,New Zealand,2016/17,25,45,0,63.38028169014085,0.0,96,168.5,0.0,322.0
